263	1389
473	1552
239	302
152	4566
447	9461
124	6313
521	3006
248	7961
200	2102
517	4354
589	6910
519	113
605	4559
273	249
297	6605
447	6021
102	1297
386	2194
494	3633
306	4847
37	444
75	4354
317	7285
186	3539
329	3136
468	1802
384	466
381	7136
88	8609
419	506
139	4361
509	957
273	4355
463	507
482	413
559	7043
598	8031
112	1735
521	3633
413	2076
238	395
304	6629
57	176
605	2392
413	1430
180	415
598	6189
482	630
67	6041
479	4882
128	5751
606	3668
197	23
602	35
134	3633
468	2394
488	3189
605	4767
350	43
112	3031
229	4345
60	827
410	42
344	1753
316	7670
598	2546
447	8171
431	1157
382	2240
262	1686
208	1978
502	418
488	297
456	701
176	698
116	467
20	8665
26	2830
609	8133
231	4858
404	914
306	4053
287	4606
263	217
591	592
317	1729
104	3554
27	592
45	202
488	436
488	426
306	1580
70	630
413	3139
533	8329
139	55
259	585
410	334
509	6014
407	6134
79	7562
17	906
287	4795
562	7970
445	385
102	459
476	2102
413	473
589	2578
240	5691
448	2979
131	220
595	6693
306	17
216	1877
533	6513
607	2999
138	6664
554	1664
605	3026
103	3152
176	8008
262	3569
14	7961
476	2845
512	705
562	512
384	474
499	2476
508	1502
545	1996
402	784
56	3668
26	109
413	2371
437	3185
306	404
5	572
596	965
445	217
602	825
230	793
453	2257
445	314
287	3019
598	5831
561	973
355	2576
482	1235
273	21
231	4280
394	325
21	3189
61	8599
524	8269
220	2248
269	520
88	3872
159	828
102	6726
215	789
124	8484
482	830
473	2371
325	3970
245	7073
121	8572
27	1644
386	3229
61	4112
209	968
331	1157
90	2592
499	300
407	963
386	3032
304	7545
262	136
558	555
585	7116
42	475
273	6630
49	9499
602	16
38	2077
598	1916
550	9397
562	7415
558	509
452	1231
293	2446
297	7392
602	3000
40	5955
297	7012
231	3520
99	955
73	6348
333	3827
595	9434
593	1004
521	963
110	5895
63	3759
595	9583
248	1046
560	8899
447	8857
598	1285
585	8892
88	8870
367	1581
273	5765
291	904
367	1199
3	1198
488	3147
130	928
201	1043
566	9246
300	1871
390	127
